Drug_ID	Target_ID
5640.0	P18825
5640.0	P35348
5640.0	P43140
5265.0	P43140
5640.0	P08913
10588226.0	P25099
10588226.0	P30543
44358369.0	P23977
76320725.0	P23977
44358369.0	P23977
44374329.0	P04818
44374329.0	P04818
5310988.0	P97266
5310988.0	P41144
5310988.0	P41143
10428991.0	P42866
10428991.0	P32300
44462051.0	P31652
5761.0	P14842
44462051.0	P23977
10476760.0	P25099
71450934.0	P25099
71450934.0	P30543
10476760.0	P25099
10523577.0	P30543
10476760.0	P30543
10523577.0	P25099
71450934.0	P25099
10523577.0	P25099
6716.0	P0DMS8
5281628.0	P25099
10591699.0	P0DMS8
5281628.0	P30543
6716.0	P30543
10790411.0	P21556
10791349.0	P21556
10504663.0	P21556
10767601.0	P28647
10767601.0	P29274
9946338.0	P28647
9946338.0	P29274
10560388.0	P08246
10518548.0	P08246
10105311.0	P08908
10338004.0	P30543
10338004.0	P25099
10069547.0	P30543
10069547.0	P25099
10362099.0	P0DMS8
10479967.0	P08246
9866842.0	P08246
10450905.0	P04818
11779691.0	P04818
10402662.0	P04818
10402730.0	P04818
44344309.0	P31652
10623670.0	P00760
10767387.0	P08253
10767387.0	P14780
10767387.0	P22894
10379784.0	P28222
10379784.0	P28221
44310169.0	P28221
10379784.0	P19020
44310169.0	P19020
44310169.0	P28222
44299062.0	P08246
44365664.0	P97266
44365664.0	P41144
10671226.0	P00734
18603196.0	P08246
10023592.0	P08246
3075615.0	P35462
3075615.0	P14416
10244370.0	P11229
10104527.0	P08172
15196233.0	P11229
10104527.0	P11229
10244370.0	P08172
10475156.0	P08172
15196233.0	P08172
10475156.0	P11229
10025852.0	Q99720
10426298.0	Q99720
10428881.0	Q99720
15667090.0	P47745
15667098.0	P47745
3072501.0	Q9ERZ4
44331721.0	Q07075
10352382.0	Q07075
10262161.0	Q07075
15160101.0	P25099
44336365.0	Q99720
44336365.0	P41144
44336365.0	P97266
10479704.0	P08246
1636.0	P08246
9980554.0	P08246
10323328.0	P08246
122071.0	P30543
122071.0	P28647
46874074.0	P47745
15667097.0	P47745
9865342.0	P33534
10473343.0	P33534
10043836.0	P33534
149790.0	P56658
10244649.0	P47745
10014991.0	P47745
9970847.0	P47745
10061430.0	P47745
10445504.0	P47745
9971635.0	P47745
15614030.0	P47745
6305587.0	P19020
6305587.0	P19020
10262946.0	P08482
10058674.0	P08482
6305587.0	P35462
6305587.0	P14416
6305587.0	Q9R0C9
44298119.0	P41144
44298191.0	P41144
44298190.0	P41144
14198600.0	P18901
15010014.0	P47745
23009084.0	P08909
10250754.0	P08909
10000562.0	P08909
1832.0	P08909
10467710.0	P08909
10337528.0	P41144
10059897.0	P41144
10337516.0	P41144
9996822.0	P41144
9976250.0	P33535
4630.0	P10980
14964495.0	P10980
14964495.0	P10980
4630.0	P10980
14964495.0	P10980
14964496.0	P10980
10005278.0	P29089
10250990.0	P81721
10364121.0	P81721
9862398.0	P81721
3083476.0	P81721
16103.0	P14416
16103.0	P18901
3964.0	P14416
16103.0	P14842
16103.0	P08909
10411944.0	P31389
10017531.0	P04818
10424058.0	P04818
10265082.0	P04818
10105311.0	P14416
10105311.0	P08908
44265485.0	P08253
44338557.0	P25103
44338546.0	P25103
10444746.0	P29274
10361312.0	P28190
10361312.0	P29274
10444746.0	P28190
44266677.0	P08908
44266663.0	P14416
44266677.0	P14416
44266663.0	P08908
71459927.0	Q9R0C9
71459927.0	P23977
71459927.0	P31652
3802.0	P18901
15654860.0	P18901
44305491.0	P23977
44305491.0	P31645
15654858.0	P18901
44305491.0	Q01959
44305491.0	P31652
44305491.0	P23975
4630.0	P08172
44318851.0	P08172
4630.0	P08173
44318851.0	P08173
11727825.0	P04150
9946466.0	P04150
11024311.0	P28221
11024311.0	P50406
11024311.0	P28335
11024311.0	P34969
11449538.0	P97266
11255361.0	P97266
11255361.0	P41143
11449538.0	P41143
11255361.0	P41144
11449538.0	P41144
11452761.0	Q9Y5Y4
44390318.0	Q9Y5Y4
44390343.0	Q9Y5Y4
44390332.0	Q9Y5Y4
6918603.0	P50406
6918601.0	P50406
10413595.0	P50406
44275250.0	P11511
6918745.0	P50406
6918748.0	P50406
44398570.0	P50406
44398420.0	P50406
15578106.0	P25099
46878232.0	P41144
46878232.0	P33535
44401057.0	P41144
44401057.0	P33535
44403444.0	P41145
44403504.0	P41145
11619939.0	P30559
44341073.0	Q15722
10998551.0	P25099
14969715.0	P25099
14978315.0	P25099
10219753.0	P25099
640849.0	P25099
44416128.0	P41145
11994670.0	P35348
11994670.0	P25100
11994673.0	P35368
11994670.0	P35368
11994673.0	P25100
11994673.0	P35348
16094699.0	P14416
16719668.0	P23977
192286.0	P25099
9860739.0	P07550
9860739.0	P08908
91929313.0	P18405
53994795.0	P18405
9947044.0	P41143
44439001.0	P41143
44438921.0	P41143
44438912.0	P41143
13875965.0	P08254
122272.0	P26684
5265.0	P14416
14968316.0	P08909
215369.0	P08909
25053544.0	P17252
5265.0	P08909
25053603.0	P17252
25053724.0	P17252
10177526.0	P31639
44573868.0	P31424
44317068.0	P08473
44317068.0	P47820
44574629.0	P41146
11241908.0	Q96IY4
44322634.0	P30543
44322634.0	P25099
46221397.0	P07550
46221395.0	P07550
44579638.0	Q05941
22861093.0	Q05941
46702869.0	Q05941
11710873.0	Q12809
10337528.0	P33535
10337528.0	P41144
10337516.0	P33535
10059897.0	P33535
9996822.0	P33535
16117281.0	P50406
53319441.0	P50406
53320746.0	P50406
54586412.0	P31424
53484089.0	P27338
2725996.0	P11511
374074.0	P16257
461252.0	P09960
9838405.0	P09960
9838405.0	P34914
22864495.0	P08908
10244325.0	P08908
10017531.0	P04818
10424058.0	P04818
10265082.0	P04818
10015079.0	P04818
343829.0	P07858
2829612.0	P07858
69224014.0	P07858
2829612.0	P07858
31538150.0	P07858
69224014.0	P07858
31538150.0	P07858
22988664.0	P07858
67407161.0	P08172
119607.0	P00918
119607.0	P00915
67407161.0	Q92847
72190450.0	P08172
71681521.0	P00918
71681521.0	P00915
71681521.0	O43570
71681521.0	Q16790
14953098.0	P21731
14362924.0	P12931
10243365.0	O42275
71770941.0	O42275
6445882.0	P25099
6448754.0	P25099
10402364.0	P25099
11744014.0	P25099
72714093.0	P14780
72714093.0	P08253
72714335.0	P08253
8546.0	Q9NPD5
8546.0	Q9Y6L6
68187593.0	P11309
49781222.0	P08913
52941512.0	P18825
49781005.0	P08913
49781222.0	P35368
49781005.0	P35368
49781222.0	P18089
49781005.0	P18089
49781005.0	P18825
52941512.0	P08913
49781222.0	P18825
52941512.0	P35368
52941512.0	P18089
2778748.0	P25099
10400383.0	P25099
2778748.0	P28647
2778748.0	P30543
10400383.0	P30543
11552706.0	Q15759
91929815.0	P29274
10640411.0	Q01827
4585.0	P14416
4585.0	P14416
44339072.0	P28222
2107.0	P28222
1832.0	P28221
10802304.0	P28222
44339072.0	P28221
10802304.0	P08908
10802304.0	P28221
5281628.0	P30543
5281628.0	P25099
16058752.0	P14416
57377246.0	P14416
16058752.0	P35462
57377246.0	P35462
10430432.0	P32239
10645976.0	P32239
5384532.0	P22906
5384532.0	P00374
90654620.0	P30542
90654660.0	P08238
90654651.0	P08238
90654660.0	P14625
90654651.0	P14625
90654660.0	Q12931
90654651.0	Q12931
90654660.0	P07900
90654651.0	P07900
90654673.0	P34969
90654679.0	P34969
90654680.0	P34969
90654692.0	P08908
90654673.0	P08908
90654679.0	P08908
90654680.0	P08908
90654692.0	P34969
44301653.0	P79350
86288858.0	P19971
90654823.0	P00915
90654823.0	P00918
90654823.0	Q16790
90654823.0	O43570
90654834.0	P08908
90654845.0	P08908
90654834.0	P50406
90654845.0	P50406
4585.0	P50406
90654834.0	P34969
90654845.0	P34969
10814297.0	P24530
10763862.0	P24530
9979632.0	P24530
9865409.0	P24530
10814297.0	P25101
9979632.0	P25101
10763862.0	P25101
9865409.0	P25101
86301146.0	Q60492
86301306.0	Q60492
86301469.0	Q60492
90654938.0	Q60492
90654944.0	Q60492
3081017.0	P48147
90654965.0	P23687
17754357.0	P21554
17754357.0	P34972
9911463.0	P34972
9911463.0	P21554
90654978.0	Q99720
66561968.0	Q99720
51003171.0	Q60492
122272.0	P25101
11162968.0	P36544
122272.0	P24530
72702858.0	Q05941
10802230.0	Q9QYN8
10358195.0	Q9QYN8
10541297.0	Q9QYN8
10803416.0	Q9QYN8
10588560.0	Q9QYN8
22348356.0	P30543
22348356.0	P25099
10785681.0	P25099
10785681.0	P30543
54753437.0	Q9H3N8
24798144.0	Q9H3N8
24798144.0	Q91ZY2
24798144.0	Q9Y5N1
24996854.0	Q9H3N8
66740470.0	Q9H3N8
42624148.0	Q9H3N8
53257796.0	Q9H3N8
10591699.0	P0DMS8
66740859.0	Q9H3N8
6716.0	P0DMS8
90655030.0	Q9H3N8
11777524.0	P23526
3802.0	P30729
14948722.0	P30543
14948722.0	P25099
10833980.0	P25099
10833980.0	P30543
6320048.0	P47989
10466730.0	P47989
10059496.0	P47989
44319999.0	P31652
10503269.0	P00766
10288693.0	P28335
90655128.0	P28335
90655123.0	P31645
4585.0	P08908
4585.0	P35367
24206002.0	P00915
90655324.0	P00915
24206002.0	P00918
90655324.0	P00918
24206002.0	Q16790
90655324.0	Q16790
24206002.0	O43570
90655324.0	O43570
44337489.0	P30411
10518820.0	P18901
10518820.0	P14416
401810.0	Q99720
10592608.0	P42260
10804508.0	Q13002
10592608.0	Q13002
10804508.0	P42260
10741044.0	Q13002
10822681.0	Q9QYN8
10536116.0	Q9QYN8
10421444.0	Q9QYN8
10682480.0	Q9QYN8
10657265.0	Q9QYN8
90655531.0	Q60492
90655531.0	Q99720
90655535.0	Q99720
90655536.0	Q99720
90655536.0	Q60492
89972500.0	P22303
89969946.0	P22303
44353498.0	P07688
44353498.0	P07384
3010588.0	P00735
3010564.0	P00752
10474279.0	P0DMS8
10474279.0	P30543
10474279.0	P25099
90655710.0	P00752
3010588.0	P00752
90655710.0	P00735
3010564.0	P00735
12222266.0	P08001
90655748.0	P00734
90655748.0	P00747
44315264.0	P34998
10542924.0	P34998
10854115.0	P34998
446916.0	Q13304
446916.0	Q13304
43066988.0	P08908
90655809.0	P08908
86288399.0	P08908
90655828.0	P42866
90655828.0	P32300
90655828.0	P41144
58405225.0	P32305
21874557.0	P29274
21874557.0	P30542
21874557.0	P0DMS8
21874557.0	P29275
10618751.0	P08908
10618751.0	P28221
10618751.0	P28222
10426297.0	P31652
44362950.0	P31652
122162.0	P49286
56653479.0	P48039
56653479.0	P49286
45115589.0	P08172
45115589.0	P20309
45115589.0	P08173
45115589.0	Q99720
90656141.0	P35408
18444554.0	P35408
18444560.0	P35408
90656147.0	P35408
90656156.0	P50406
90656162.0	P50406
90656171.0	P50406
10198135.0	P19328
10198135.0	P08913
10490084.0	P18825
10490084.0	P08913
10176999.0	P18825
10490084.0	P19328
10176999.0	P08913
10198135.0	P18825
66575082.0	P56817
90654800.0	P00915
90654800.0	P00918
90654800.0	Q16790
90654800.0	O43570
10131681.0	Q9Y5N1
10131681.0	Q9Y5N1
5628743.0	P00918
45483206.0	P00918
45483327.0	P00918
61580695.0	P00918
5875559.0	P00915
5875559.0	P00918
5628743.0	P00915
45483206.0	P00915
45483327.0	P00915
61580695.0	P00915
90656473.0	Q07817
66898814.0	P46098
90306838.0	P97266
90306838.0	P41144
90306863.0	P41146
90306863.0	P33535
90306863.0	P41145
90656670.0	P34969
90656690.0	P34969
90656710.0	P34969
90656737.0	Q08881
10777894.0	P14416
10805917.0	Q9R0C9
128032.0	P14416
10805917.0	P14416
10598825.0	Q9R0C9
128032.0	Q9R0C9
10777894.0	Q9R0C9
39736.0	Q62758
10831066.0	Q62758
10491806.0	Q62758
10615668.0	Q62758
10593191.0	P14416
10665101.0	P14416
10665101.0	P35462
10593191.0	P35462
10641303.0	P29371
10833965.0	P29371
10249483.0	P29371
10177949.0	P29371
90643604.0	Q99720
90643621.0	Q60492
90643741.0	P00735
90643746.0	P00735
90643741.0	P00752
90643746.0	P00752
13465945.0	P80457
13465945.0	P80457
1131.0	O42275
1131.0	O42275
1131.0	O42275
1131.0	O42275
10522334.0	P14416
10522334.0	P35462
303545.0	Q04760
54321211.0	P25099
53779673.0	P0DMS8
53830620.0	P25099
54321211.0	P0DMS8
53779673.0	P25099
53830620.0	P0DMS8
54266515.0	P43140
10542487.0	P33535
72438.0	Q920D2
44334457.0	P42866
44334457.0	P33534
44334457.0	P32300
90644017.0	P17252
90644017.0	Q02156
90644017.0	Q8IV61
90644017.0	O95267
44395741.0	P30729
44395741.0	P35462
44395741.0	P14416
45379774.0	P04062
4992.0	P35367
10643939.0	P28221
10643939.0	P08908
10643939.0	P28222
66800942.0	P50406
66800939.0	P50406
68281137.0	P50406
66801267.0	P50406
66800926.0	P50406
66801346.0	P50406
66801234.0	P50406
66801062.0	P50406
66801565.0	P50406
66800942.0	P34969
66800939.0	P34969
66801565.0	P14416
68281137.0	P34969
66801267.0	P34969
66800926.0	P34969
66801346.0	P34969
66801234.0	P34969
66800942.0	P14416
66801062.0	P34969
66801565.0	P34969
66800939.0	P14416
68281137.0	P14416
66801267.0	P14416
66800926.0	P14416
66801346.0	P14416
66801234.0	P14416
66801062.0	P14416
4585.0	P14416
90644144.0	P07550
90644146.0	P07550
73353039.0	P08246
90644144.0	P08588
90644146.0	P08588
73819543.0	Q9UM73
71732092.0	Q9UM73
89808124.0	Q9UM73
73819543.0	Q9UM73
44350810.0	P23977
44350810.0	Q99720
44350870.0	Q99720
44350870.0	P31652
89816720.0	Q16620
44350810.0	P31652
71732092.0	Q9UM73
44350870.0	P23977
89808124.0	Q9UM73
89816720.0	Q9UM73
10638052.0	P35462
9948965.0	P35462
10450892.0	P14416
10615787.0	P35462
9948965.0	P14416
10615787.0	P14416
10780510.0	P14416
10780510.0	P35462
9948461.0	P14416
10638052.0	P14416
10450892.0	P35462
9948461.0	P35462
25070416.0	P14416
25070416.0	P35462
25070416.0	P14416
4057.0	P08172
4057.0	P20309
5152843.0	P21964
90644495.0	P00915
10663884.0	P30543
90644495.0	P00918
10496069.0	P25099
10588226.0	P30543
10663884.0	P25099
10496069.0	P30543
10588226.0	P25099
90644495.0	Q16790
90644495.0	O43570
59312310.0	P28335
59312265.0	P28335
25070577.0	P28335
53327219.0	P14416
53327953.0	P50406
53327952.0	P28335
53327953.0	P28335
53327952.0	P50406
73293424.0	Q08881
44343534.0	P22894
10544776.0	P22894
54759606.0	P35968
54759606.0	P07949
54759606.0	P09619
54759606.0	P30530
54759606.0	P22607
54759606.0	Q9UM73
54759606.0	O14757
54759606.0	P00519
54759606.0	P42684
54759606.0	P10721
54759606.0	P07333
54759606.0	Q14289
54759606.0	P11362
54759606.0	Q05397
54759606.0	P15735
54759606.0	P17948
54759606.0	P06241
54759606.0	P06239
54759606.0	P35916
54759606.0	P36888
11859445.0	Q05941
90644717.0	P08913
90644733.0	P08913
90644745.0	P08913
90644747.0	P08913
90644749.0	P08913
90644752.0	P08913
90644756.0	P08913
1455329.0	P28190
10571239.0	P28190
10759890.0	P28190
10853290.0	P28190
10665653.0	P28190
10738750.0	P14416
10738750.0	P35462
90644975.0	P32745
90644979.0	P32745
90644988.0	P32745
90644989.0	P32745
90644997.0	P32745
90645062.0	P23978
90645081.0	P23978
90645164.0	Q9H3N8
72425.0	Q05655
10521200.0	P10980
10521200.0	Q00961
10521200.0	P08483
10521200.0	Q99720
10521200.0	P43140
90645294.0	P14416
10714764.0	P33535
10714764.0	P41144
90645352.0	P08482
90645359.0	P08482
90645352.0	P10980
90645359.0	P10980
90645352.0	P08483
90645359.0	P08483
10362099.0	P30542
10362099.0	P30543
10362099.0	P25099
10362099.0	P29274
90645424.0	P00915
90645424.0	P00918
5709.0	P28222
10541847.0	P28222
10541847.0	P28221
90645424.0	Q16790
14639163.0	P28222
5709.0	P28221
90645424.0	O43570
2729533.0	Q99720
10665130.0	Q99720
10829840.0	Q99720
10739649.0	Q99720
10571211.0	Q99720
10023073.0	Q99720
2225138.0	Q99720
4033090.0	Q99720
90645542.0	O14965
90036498.0	O14965
90645543.0	O14965
73293963.0	Q08881
90645543.0	Q08881
90036498.0	Q08881
73293963.0	Q08881
73293963.0	O14965
90645542.0	Q08881
90645551.0	P08473
90645553.0	P08473
72547481.0	Q60492
73333530.0	Q60492
11742718.0	P0DMS8
11742718.0	P30543
11742718.0	P25099
10759449.0	P22894
10669349.0	P03952
10669349.0	P00766
10669349.0	P07477
10669349.0	P00747
10505240.0	P00734
10669349.0	P00750
10669349.0	P00734
44344309.0	P31652
10623670.0	P00734
10623670.0	P00742
11794391.0	P53396
11662893.0	Q9UM73
11662893.0	P06213
9906857.0	P62942
846029.0	P0DMS8
462569.0	P0DMS8
463107.0	P0DMS8
13384165.0	P0DMS8
9928335.0	Q64264
54262765.0	Q13936
9926143.0	Q64264
10522997.0	Q99720
401818.0	Q99720
44364189.0	Q99720
401850.0	Q99720
10660038.0	Q99720
9815610.0	P18089
5265.0	P08909
10498808.0	P14842
10498808.0	P08909
10805726.0	P14842
44365308.0	P08909
10805726.0	P08909
44365308.0	P14842
5265.0	P14842
10501527.0	P14780
10546565.0	P14780
9830741.0	P18089
9830741.0	P35368
9830741.0	P35348
9830741.0	P25100
9830741.0	Q64264
44338836.0	P17252
9820261.0	P35462
9820261.0	P14416
44376241.0	P14416
44377266.0	P10275
44371894.0	P41143
10108426.0	O00519
11016072.0	P50281
10296475.0	P14780
10274748.0	P50281
11016072.0	P14780
10296475.0	P50281
10274748.0	P14780
10274748.0	P50281
11068973.0	P17252
5471818.0	P17252
10933826.0	P16083
11076229.0	P16083
44332646.0	P14416
44332565.0	P14416
44332646.0	P35462
44332565.0	P35462
91930916.0	Q02127
91930913.0	Q02127
91930920.0	Q02127
91930902.0	Q02127
91930927.0	Q02127
91930918.0	Q02127
10917131.0	P17252
73354381.0	P41144
73354381.0	P97266
73354381.0	P41143
9907461.0	P14416
9928335.0	Q75Z89
9928335.0	P22909
9949601.0	P35462
9928335.0	P29276
9907461.0	P35462
9949601.0	P14416
9928335.0	P14416
44283891.0	P14416
44283891.0	P35462
44285112.0	Q92820
15227967.0	P00734
10543066.0	P56658
149790.0	P56658
10345251.0	P00734
10345251.0	P00760
9838954.0	P07477
44292003.0	P00734
9838954.0	P00734
44292022.0	P00734
44292022.0	P07477
44292003.0	P07477
91930951.0	Q02127
91930958.0	Q02127
91930944.0	Q02127
10066439.0	P30543
10066439.0	P25099
10066439.0	P0DMS8
11053968.0	Q9Y2I1
11043404.0	Q9Y2I1
13425094.0	Q9Y2I1
11747682.0	Q9Y2I1
11031718.0	Q9Y2I1
44351511.0	P30966
44351342.0	P30966
44298559.0	P00742
11351932.0	O76074
11396900.0	O76074
9837465.0	Q9QYN8
11393860.0	P41146
54032879.0	Q99720
44394758.0	P14780
44394702.0	P14780
44394821.0	P14780
44323762.0	P14416
44323762.0	P35462
78405027.0	P07477
78405027.0	P00742
78405027.0	P00734
23433647.0	P06401
11750461.0	P33535
91931517.0	P00390
44396596.0	P07550
44396532.0	P08588
44396532.0	P07550
44396596.0	P08588
10005688.0	P70536
44275618.0	P30559
10005688.0	P30559
44275618.0	P70536
3071635.0	P51050
4322803.0	P08037
44367411.0	P00760
44367411.0	P00743
44367411.0	P00749
4713355.0	P00735
4713355.0	P00760
44367411.0	P00735
4713355.0	P00743
4713355.0	P00749
44294569.0	P35348
9982050.0	P35348
44294569.0	P35368
9982050.0	P35368
44294569.0	P25100
9982050.0	P25100
9992468.0	Q9Y2T3
71450907.0	P18825
71456240.0	P18825
71456240.0	P31645
71450907.0	P31645
71450907.0	P08913
71456240.0	P08913
10376578.0	P28222
10376578.0	P28221
10376578.0	P08908
10669027.0	P08254
10669027.0	P03956
10669027.0	P08253
9951970.0	Q9QYN8
10020914.0	P14416
10020914.0	P14416
10020914.0	P14416
10020914.0	P14416
10020914.0	P14416
10020914.0	P14416
10020914.0	P14416
10020914.0	P14416
20707149.0	P28702
20707149.0	P48443
20707149.0	P19793
9828535.0	P34998
10596146.0	P34998
10526864.0	P34998
11792683.0	P34998
9931098.0	P34998
9912040.0	P34998
10761294.0	P34998
10784215.0	P34998
10500311.0	P34998
10573217.0	P34998
44402476.0	P18089
44398986.0	P14780
44399144.0	P14780
44399235.0	P14780
44362774.0	P25929
44362839.0	P25929
6376139.0	Q02110
11574218.0	P17252
44403780.0	P17252
44403780.0	Q05655
44404394.0	P41143
10156677.0	Q12884
10203198.0	Q12884
10133903.0	Q12884
10160012.0	Q12884
10270647.0	Q12884
11407637.0	Q9Y5Y4
44405172.0	P41143
44405139.0	P41143
11440849.0	P41143
44406109.0	P41143
44374736.0	P15085
44374737.0	P15085
44382864.0	P08172
44382864.0	P11229
44407315.0	P41143
44407317.0	P41143
4369080.0	P08254
10807861.0	P03956
10807861.0	P08254
4369080.0	P03956
44408980.0	Q15858
11640384.0	Q15858
44408744.0	Q15858
44383961.0	P07477
44383961.0	P00734
44384828.0	P34998
44385503.0	P34998
44384802.0	P34998
44385463.0	P34998
44386385.0	P34998
44264069.0	P10275
44264685.0	P00734
9824147.0	P34998
21219167.0	P14416
44459463.0	P14416
21219167.0	P35462
44459463.0	P35462
15840433.0	P30559
15840433.0	P70536
44275617.0	P70536
