Drug_ID	Target_ID
90029622.0	P49327
90033952.0	P49327
90030409.0	P49327
90066871.0	P49327
90030063.0	P49327
90066749.0	P49327
72947333.0	P49327
90066828.0	P49327
90066791.0	P49327
58972593.0	Q8NER1
58972691.0	Q8NER1
24783908.0	Q8NER1
24785964.0	Q8NER1
52942454.0	Q8NER1
58972593.0	O35433
58972691.0	O35433
58972745.0	O35433
24783908.0	O35433
24785964.0	O35433
52942454.0	O35433
72195058.0	Q9UM73
118502060.0	Q13315
118502060.0	Q13315
118502060.0	Q13535
118502060.0	Q13535
118502060.0	P42336
118502060.0	P42336
118502060.0	P42345
118502060.0	P42345
89866844.0	Q05397
89860315.0	Q05397
89860575.0	Q05397
53372469.0	Q05397
89861081.0	Q05397
89867049.0	Q05397
89866844.0	Q14289
89860315.0	Q14289
89860575.0	Q14289
53372469.0	Q14289
89861081.0	Q14289
89867049.0	Q14289
77108491.0	Q14164
78323832.0	Q14164
78320669.0	Q14164
78321928.0	Q14164
78322563.0	Q14164
90358467.0	Q14164
118620028.0	Q14164
90369596.0	Q14164
78323513.0	Q14164
90358918.0	Q14164
90356792.0	Q14164
90356854.0	Q14164
90356705.0	Q14164
90356780.0	Q14164
77108491.0	Q9UHD2
78323832.0	Q9UHD2
78320669.0	Q9UHD2
78321928.0	Q9UHD2
78322563.0	Q9UHD2
90358467.0	Q9UHD2
118620028.0	Q9UHD2
90369596.0	Q9UHD2
78323513.0	Q9UHD2
90358918.0	Q9UHD2
90356792.0	Q9UHD2
90356854.0	Q9UHD2
90356705.0	Q9UHD2
90356780.0	Q9UHD2
129626903.0	P03951
117622627.0	P03951
117622627.0	P03951
117622627.0	P03951
86297752.0	P03951
117623015.0	P03951
129626903.0	P03952
117622627.0	P03952
86297752.0	P03952
117622627.0	P03952
71529725.0	Q13627
71529734.0	Q13627
71529766.0	Q13627
71529614.0	Q13627
71529766.0	Q9Y463
71529614.0	Q9Y463
129626944.0	Q9UL62
129626945.0	Q9UL62
129626947.0	Q9UL62
10613719.0	P00591
78319341.0	P00915
122835.0	P0C6U8
57481834.0	P0C6U8
6199.0	P0C6U8
60150402.0	P00915
60150403.0	P00915
60150402.0	P00918
60150403.0	P00918
668038.0	P00915
129627005.0	P00915
668038.0	P00918
129627005.0	P00918
86236148.0	P11387
86236148.0	P11388
78147117.0	O76083
78147192.0	O76083
78147515.0	O76083
78147516.0	O76083
78147841.0	O76083
78147983.0	O76083
78146924.0	O76083
78146927.0	O76083
71543377.0	P11362
77106292.0	Q9Y233
77106500.0	Q9Y233
77106697.0	Q9Y233
77107499.0	Q9Y233
77107696.0	Q9Y233
90417333.0	O75874
90417333.0	O75874
90417333.0	O75874
90417333.0	O75874
90451870.0	O75874
86268196.0	O75874
90451894.0	O75874
90451895.0	O75874
90451926.0	O75874
131635556.0	O75874
90451932.0	O75874
131635568.0	O75874
131635569.0	O75874
131635571.0	O75874
90451950.0	O75874
90451967.0	O75874
86269210.0	O75874
90451982.0	O75874
90452006.0	O75874
90452001.0	O75874
90452010.0	O75874
90452015.0	O75874
90452020.0	O75874
90452031.0	O75874
90414304.0	O75874
90452043.0	O75874
118121688.0	O75874
90454413.0	O75874
90454445.0	O75874
90454309.0	O75874
90454314.0	O75874
90454328.0	O75874
86269831.0	O75874
90452088.0	O75874
90452091.0	O75874
90454348.0	O75874
90454349.0	O75874
90416568.0	O75874
90417093.0	O75874
90417333.0	O75874
90417333.0	O75874
90417333.0	O75874
90417333.0	O75874
90451870.0	O75874
86268196.0	O75874
90451894.0	O75874
90451895.0	O75874
90451926.0	O75874
131635556.0	O75874
90451932.0	O75874
131635568.0	O75874
131635569.0	O75874
131635571.0	O75874
131635579.0	O75874
90451950.0	O75874
90451961.0	O75874
90451967.0	O75874
86269210.0	O75874
90451982.0	O75874
90452006.0	O75874
90452010.0	O75874
90452015.0	O75874
90452014.0	O75874
90452027.0	O75874
90452028.0	O75874
90414304.0	O75874
118121688.0	O75874
90454413.0	O75874
90454445.0	O75874
90454309.0	O75874
90454314.0	O75874
90454328.0	O75874
90416568.0	O75874
25234350.0	Q05941
118644673.0	Q05941
25234350.0	Q05941
118644629.0	Q05941
118644692.0	Q05941
118644712.0	Q05941
118644715.0	Q05941
118644592.0	Q05941
118644702.0	Q05941
118644615.0	Q05941
118644631.0	Q05941
25234350.0	P08684
118644673.0	P08684
118644629.0	P08684
118644692.0	P08684
118644712.0	P08684
118644715.0	P08684
118644592.0	P08684
118644702.0	P08684
25234350.0	P10635
118644673.0	P10635
118644629.0	P10635
118644692.0	P10635
118644712.0	P10635
118644715.0	P10635
118644592.0	P10635
118644702.0	P10635
25234350.0	P11712
118644673.0	P11712
118644629.0	P11712
118644692.0	P11712
118644712.0	P11712
118644715.0	P11712
118644592.0	P11712
118644702.0	P11712
25234350.0	P33261
118644673.0	P33261
118644629.0	P33261
118644692.0	P33261
118644712.0	P33261
118644715.0	P33261
118644592.0	P33261
118644702.0	P33261
131635667.0	P12268
131635672.0	P12268
72943817.0	P00746
118483320.0	P02753
118483320.0	P02753
118483320.0	P02753
118483320.0	P02753
118483504.0	P02753
118483338.0	P02753
118483338.0	P02753
118483545.0	P02753
118483545.0	P02753
118483540.0	P02753
118483398.0	P02753
118483433.0	P02753
118483407.0	P02753
118483331.0	P02753
118483320.0	P02753
118483320.0	P02753
118483320.0	P02753
118483320.0	P02753
118483504.0	P02753
118483338.0	P02753
118483338.0	P02753
118483545.0	P02753
118483545.0	P02753
118483540.0	P02753
118483398.0	P02753
118483433.0	P02753
118483407.0	P02753
118483331.0	P02753
44607594.0	P51570
44640157.0	P51570
44623884.0	P51570
46926016.0	P51570
5115299.0	P51570
46926029.0	P51570
46926020.0	P51570
44640157.0	P51570
46926033.0	P51570
46926053.0	P51570
46926067.0	P51570
131635813.0	Q06187
117676946.0	Q06187
117676887.0	Q06187
117668291.0	Q06187
117668259.0	Q06187
117677026.0	Q06187
117677000.0	Q06187
117677006.0	Q06187
86303850.0	Q06187
117676909.0	Q06187
117676940.0	Q06187
117676985.0	Q06187
117668234.0	Q06187
118035250.0	P28845
118260378.0	P28845
52913990.0	O60760
118273680.0	Q15858
118273768.0	Q15858
118273939.0	Q15858
118273871.0	Q15858
118274033.0	Q15858
118273675.0	Q15858
118273731.0	Q15858
118273409.0	Q15858
118273766.0	Q15858
118273895.0	Q15858
118273633.0	Q15858
118273848.0	Q15858
118273660.0	Q15858
118273700.0	Q15858
118273909.0	Q15858
118273597.0	Q15858
118273913.0	Q15858
118273825.0	Q15858
118273661.0	Q15858
118273322.0	Q15858
118273773.0	Q15858
118273302.0	Q15858
118273306.0	Q15858
118273836.0	Q15858
131635832.0	Q15858
118273875.0	Q15858
118273558.0	Q15858
118273414.0	Q15858
118273791.0	Q15858
118273828.0	Q15858
118273492.0	Q15858
118273519.0	Q15858
118273505.0	Q15858
118273598.0	Q15858
118273672.0	Q15858
118273812.0	Q15858
118273846.0	Q15858
118273803.0	Q15858
118273668.0	Q15858
118273924.0	Q15858
118273328.0	Q15858
118273849.0	Q15858
118273654.0	Q15858
118273596.0	Q15858
118273711.0	Q15858
118273399.0	Q15858
118273423.0	Q15858
118273420.0	Q15858
118273813.0	Q15858
118274016.0	Q15858
118274037.0	Q15858
118273636.0	Q15858
118273524.0	Q15858
118273722.0	Q15858
118273360.0	Q15858
118273498.0	Q15858
118273952.0	Q15858
118273467.0	Q15858
118274022.0	Q15858
118273761.0	Q15858
118273625.0	Q15858
118273680.0	Q9Y5Y9
118273768.0	Q9Y5Y9
118273939.0	Q9Y5Y9
118273675.0	Q9Y5Y9
118273409.0	Q9Y5Y9
68187629.0	P17252
68187629.0	Q04759
68187629.0	P49841
117903656.0	Q9H1C0
117903656.0	Q92633
53373574.0	P33981
71256322.0	P27338
71256283.0	P27338
71256341.0	P27338
131635857.0	P08246
77844886.0	P08246
77844886.0	P08246
118697728.0	P08246
118691236.0	P08246
118697719.0	P08246
131635857.0	Q12809
77844886.0	Q12809
86282196.0	P00751
86282196.0	P00751
90647092.0	P03951
71549218.0	P29371
71549219.0	P29371
71549500.0	P29371
71549499.0	P29371
71549218.0	Q12809
71549500.0	Q12809
131635874.0	Q13464
85470504.0	Q13464
131635881.0	Q13464
131635884.0	Q13464
131635887.0	Q13464
131635890.0	Q13464
90354036.0	Q13464
131635894.0	Q13464
131635918.0	Q13464
131635941.0	Q13464
131635945.0	Q13464
131635921.0	Q13464
131635926.0	Q13464
131635933.0	Q13464
131635957.0	Q13464
131635977.0	Q13464
131635985.0	Q13464
131635997.0	Q13464
131636000.0	Q13464
131636012.0	Q13464
131636120.0	Q13464
131636047.0	Q13464
131636056.0	Q13464
131636056.0	Q13464
131636056.0	Q13464
131636047.0	Q13464
131636047.0	Q13464
131636079.0	Q13464
131636081.0	Q13464
131636086.0	Q13464
131636112.0	Q13464
131635874.0	O75116
85470504.0	O75116
131635881.0	O75116
131635884.0	O75116
131635887.0	O75116
131635890.0	O75116
90354036.0	O75116
131635894.0	O75116
131635918.0	O75116
131635941.0	O75116
131635945.0	O75116
131635921.0	O75116
131635926.0	O75116
131635933.0	O75116
131635957.0	O75116
131635977.0	O75116
131635985.0	O75116
131635997.0	O75116
131636000.0	O75116
131636012.0	O75116
131636120.0	O75116
131636047.0	O75116
131636056.0	O75116
131636056.0	O75116
131636056.0	O75116
131636047.0	O75116
131636047.0	O75116
131636079.0	O75116
131636081.0	O75116
131636086.0	O75116
131636112.0	O75116
118692145.0	P08246
118692145.0	P08246
71728054.0	P43490
89793580.0	P43490
71728058.0	P43490
118193526.0	P43490
89793564.0	P43490
89793565.0	P43490
89793512.0	P43490
89793577.0	P43490
71726624.0	P43490
89793536.0	P43490
89793534.0	P43490
89793560.0	P43490
89793561.0	P43490
89793584.0	P43490
118160950.0	P43490
90012278.0	P43490
118160954.0	P43490
118160906.0	P43490
118160942.0	P43490
71726623.0	P43490
78324633.0	Q14416
131636305.0	Q14416
131636311.0	Q14416
131636325.0	Q14416
131636330.0	Q14416
131636341.0	Q14416
131636344.0	Q14416
131636347.0	Q14416
131636406.0	Q14416
131636416.0	Q14416
86268555.0	Q15858
131636493.0	P48048
123139023.0	P48048
131636493.0	P48048
90452359.0	Q99572
86270542.0	Q99572
86271011.0	Q99572
86271108.0	Q99572
131704338.0	Q99572
90409850.0	Q99572
90409475.0	Q99572
86271207.0	Q99572
90409317.0	Q99572
90409890.0	Q99572
90408998.0	Q99572
90410350.0	Q99572
90408775.0	Q99572
90410149.0	Q99572
90409454.0	Q99572
90410136.0	Q99572
134686748.0	Q99572
90409926.0	Q99572
90452359.0	Q64663
86270542.0	Q64663
86271011.0	Q64663
86271108.0	Q64663
131704338.0	Q64663
90409850.0	Q64663
90409475.0	Q64663
86271207.0	Q64663
90409317.0	Q64663
90409890.0	Q64663
90408998.0	Q64663
90410350.0	Q64663
90408775.0	Q64663
90410149.0	Q64663
90409454.0	Q64663
90410136.0	Q64663
134686748.0	Q64663
90409926.0	Q64663
131704354.0	P00746
90019532.0	P00746
72709396.0	P00746
90019443.0	P00746
72709554.0	P00746
71543365.0	P21397
129190998.0	P21397
78109676.0	P21397
90395386.0	P21397
71553658.0	P21397
90395389.0	P21397
90388087.0	P21397
90395396.0	P21397
71543365.0	P27338
129190998.0	P27338
78109676.0	P27338
90395386.0	P27338
71553658.0	P27338
90395389.0	P27338
90388087.0	P27338
90395396.0	P27338
90330599.0	Q9Y5X9
90330494.0	Q9Y5X9
117821918.0	P00734
86287745.0	Q5S007
78324610.0	P23458
78320540.0	P23458
78323708.0	P23458
78319922.0	P23458
78324307.0	P23458
78320868.0	P23458
78320541.0	P23458
78324610.0	O60674
78320540.0	O60674
78323708.0	O60674
78319922.0	O60674
78324307.0	O60674
78320868.0	O60674
78320541.0	O60674
78324610.0	P52333
78320540.0	P52333
78323708.0	P52333
78319922.0	P52333
78324307.0	P52333
78320868.0	P52333
78320541.0	P52333
78324610.0	P29597
78320540.0	P29597
78323708.0	P29597
78319922.0	P29597
78324307.0	P29597
78320868.0	P29597
78320541.0	P29597
118537223.0	P49674
118537173.0	P49674
118537138.0	P49674
118537184.0	P49674
118537125.0	P49674
90248124.0	P49674
118537205.0	P49674
118537223.0	P48730
118537173.0	P48730
118537138.0	P48730
118537184.0	P48730
118537125.0	P48730
90248124.0	P48730
118537205.0	P48730
76901417.0	Q06187
11568874.0	P43405
58080038.0	Q07343
57385350.0	P08253
57385350.0	P14780
57385350.0	P45452
57385350.0	P03956
72721167.0	P00746
72721474.0	P00746
72721475.0	P00746
72721573.0	P00746
72721784.0	P00746
72721787.0	P00746
72720551.0	P00746
72720771.0	P00746
117818000.0	P21397
89514885.0	P21397
117818271.0	P21397
89514943.0	P21397
117818000.0	P27338
89514885.0	P27338
117818271.0	P27338
89514943.0	P27338
118433377.0	P21397
118432707.0	P21397
118432973.0	P21397
118433300.0	P21397
118432790.0	P21397
118433377.0	P27338
118432707.0	P27338
118432973.0	P27338
118433300.0	P27338
118432790.0	P27338
57750373.0	P31749
57750382.0	P31749
57750281.0	P31749
57750363.0	P31749
57750391.0	P31749
57750286.0	P31749
122438624.0	O43613
122438809.0	O43613
122438710.0	O43613
122438804.0	O43613
122438838.0	O43613
122438905.0	O43613
122438724.0	O43613
122438624.0	O43614
122438809.0	O43614
122438710.0	O43614
122438804.0	O43614
122438838.0	O43614
122438905.0	O43614
122438724.0	O43614
134686754.0	O43613
73776847.0	O43613
117870580.0	O43613
117872764.0	O43613
117871975.0	O43613
117871527.0	O43613
117871622.0	O43613
117871103.0	O43613
117870967.0	O43613
117871736.0	O43613
117871447.0	O43613
117871897.0	O43613
117872141.0	O43613
117870930.0	O43613
73776128.0	O43613
118355384.0	O43613
117871708.0	O43613
73774852.0	O43613
117872836.0	O43613
117872993.0	O43613
117872088.0	O43613
73775166.0	O43613
117871513.0	O43613
117871839.0	O43613
117872659.0	O43613
117871295.0	O43613
73776130.0	O43613
73776282.0	O43613
117871952.0	O43613
117871466.0	O43613
117872323.0	O43613
134611807.0	O43613
117871032.0	O43613
117870935.0	O43613
73775467.0	O43613
73776427.0	O43613
73776429.0	O43613
73776430.0	O43613
73776568.0	O43613
73776569.0	O43613
117871970.0	O43613
117870928.0	O43613
117872784.0	O43613
117871667.0	O43613
134611811.0	O43613
118355270.0	O43613
117872874.0	O43613
118355235.0	O43613
118355356.0	O43613
73776426.0	O43613
117872069.0	O43613
117872857.0	O43613
134611817.0	O43613
118355244.0	O43613
134686754.0	O43614
73776847.0	O43614
117870580.0	O43614
117872764.0	O43614
117871975.0	O43614
117871527.0	O43614
117871622.0	O43614
117871103.0	O43614
117870967.0	O43614
117871736.0	O43614
117871447.0	O43614
117871897.0	O43614
117872141.0	O43614
117870930.0	O43614
73776128.0	O43614
118355384.0	O43614
117871708.0	O43614
73774852.0	O43614
117872836.0	O43614
117872993.0	O43614
117872088.0	O43614
73775166.0	O43614
117871513.0	O43614
117871839.0	O43614
117872659.0	O43614
117871295.0	O43614
73776130.0	O43614
73776282.0	O43614
117871952.0	O43614
117871466.0	O43614
117872323.0	O43614
134611807.0	O43614
117871032.0	O43614
117870935.0	O43614
73775467.0	O43614
73776427.0	O43614
73776429.0	O43614
73776430.0	O43614
73776568.0	O43614
73776569.0	O43614
117871970.0	O43614
117870928.0	O43614
117872784.0	O43614
117871667.0	O43614
134611811.0	O43614
118355270.0	O43614
117872874.0	O43614
118355235.0	O43614
118355356.0	O43614
73776426.0	O43614
117872069.0	O43614
117872857.0	O43614
134611817.0	O43614
118355244.0	O43614
71660879.0	Q15858
89963394.0	Q15858
71711787.0	Q15858
89963869.0	Q15858
71711788.0	Q15858
71711862.0	Q15858
89963632.0	Q15858
71711787.0	Q15858
89962929.0	Q15858
89962600.0	Q15858
71711787.0	Q15858
71711862.0	Q15858
89963362.0	Q15858
89963230.0	Q15858
89963320.0	Q15858
89962223.0	Q15858
89963295.0	Q15858
89963232.0	Q15858
134611842.0	Q15858
71711862.0	Q15858
71744637.0	P56817
71744939.0	P56817
89809502.0	P56817
89809452.0	P56817
89810311.0	P56817
71744637.0	P56817
71744939.0	P56817
89809502.0	P56817
89809452.0	P56817
89810311.0	P56817
71744637.0	P07339
71744939.0	P07339
89809502.0	P07339
89810311.0	P07339
44321926.0	P14920
44322177.0	P14920
9973595.0	P14920
44322017.0	P14920
134611851.0	P14920
134611853.0	P14920
134611870.0	P00371
134611871.0	P14920
10439621.0	P14920
89698187.0	O76074
71621522.0	O76074
71621835.0	O76074
89698176.0	O76074
89698179.0	O76074
117720383.0	O76074
25015755.0	Q16769
118877603.0	P21453
131953907.0	Q13822
72714933.0	Q13822
72715280.0	Q13822
72715207.0	Q13822
72715207.0	Q13822
131953911.0	Q13822
131953919.0	Q13822
131953925.0	Q13822
72715686.0	Q13822
90051685.0	Q13822
118107466.0	Q06187
91666629.0	P48736
131954057.0	P09874
131954066.0	P09874
131954085.0	P09874
131954086.0	P09874
131954096.0	P09874
131954103.0	P09874
131954104.0	P09874
131954112.0	P09874
131954123.0	P09874
131954128.0	P09874
131954132.0	P09874
131954143.0	P09874
131954146.0	P09874
131954180.0	P09874
131954189.0	P09874
131954057.0	Q9UGN5
131954066.0	Q9UGN5
131954085.0	Q9UGN5
131954086.0	Q9UGN5
131954092.0	Q9UGN5
131954096.0	Q9UGN5
131954103.0	Q9UGN5
131954104.0	Q9UGN5
131954123.0	Q9UGN5
131954128.0	Q9UGN5
131954132.0	Q9UGN5
131954143.0	Q9UGN5
131954146.0	Q9UGN5
131954180.0	Q9UGN5
131954189.0	Q9UGN5
44180398.0	P42336
44180398.0	P42338
44180398.0	O00329
44180398.0	P48736
90370532.0	P47901
90370642.0	P47901
90370357.0	P47901
71555508.0	P47901
71555506.0	P47901
86581316.0	P47901
90370648.0	P47901
86581749.0	P47901
71598725.0	P23458
89663982.0	P23458
71622859.0	P23458
71621272.0	P23458
71621752.0	P23458
71622433.0	O60674
89663982.0	O60674
71622859.0	O60674
71621752.0	O60674
71622433.0	P52333
118494217.0	Q06187
121471970.0	Q06187
124166316.0	P43405
131954263.0	P43405
131954265.0	P43405
124166294.0	P43405
118110530.0	Q15858
72195070.0	Q08345
72195070.0	Q08345
89879958.0	Q08345
89879824.0	Q08345
132274453.0	Q08345
118464583.0	Q96SB4
126608992.0	Q96SB4
117859975.0	O43614
117859975.0	O43613
117859052.0	O43614
117859052.0	O43613
117858901.0	O43614
117858901.0	O43613
117859540.0	O43614
117859540.0	O43613
117857970.0	O43614
117857970.0	O43613
117859119.0	O43614
117859119.0	O43613
132274548.0	Q9GZT9
132274548.0	Q9GZT9
132274552.0	Q9GZT9
91669184.0	Q9UNQ0
91669184.0	P08183
91669184.0	P10632
91669184.0	P33261
91669184.0	P10635
118442352.0	P46098
122421503.0	Q08881
122421522.0	Q08881
122421298.0	Q08881
122421298.0	P19174
122421573.0	Q08881
122421573.0	P19174
122421529.0	Q08881
122421529.0	P19174
122421302.0	Q08881
122421302.0	P19174
122421544.0	Q08881
122421544.0	P19174
122421323.0	Q08881
122421323.0	P19174
122421375.0	Q08881
122421375.0	P19174
44611569.0	Q8R2Y2
15664656.0	Q8R2Y2
44611574.0	Q8R2Y2
44611839.0	Q8R2Y2
44611835.0	Q8R2Y2
70798380.0	P27986
70798380.0	O00329
70798380.0	P48736
70798384.0	P42345
70798384.0	P27986
70798384.0	O00329
70798384.0	P48736
70798383.0	P27986
70798383.0	O00329
70798383.0	P48736
70798547.0	P27986
70798547.0	O00459
70798547.0	O00329
70798547.0	P48736
70798824.0	P27986
70798824.0	O00459
70798824.0	O00329
70798824.0	P48736
71037656.0	P27986
71037656.0	O00459
71037656.0	O00329
71037656.0	P48736
70798684.0	P27986
70798684.0	O00459
70798684.0	O00329
70798684.0	P48736
70798421.0	P27986
70798421.0	O00459
70798421.0	O00329
70798421.0	P48736
71037675.0	P27986
71037675.0	O00459
71037675.0	O00329
71037675.0	P48736
70798642.0	P27986
70798642.0	O00459
70798642.0	O00329
70798642.0	P48736
70798476.0	P27986
70798476.0	O00459
70798476.0	O00329
70798476.0	P48736
70798529.0	P27986
70798529.0	O00459
70798529.0	O00329
70798529.0	P48736
70798564.0	P27986
70798564.0	O00459
70798564.0	O00329
70798564.0	P48736
70798401.0	P42345
70798401.0	P27986
70798401.0	O00459
70798401.0	O00329
70798401.0	P48736
70798858.0	P27986
70798858.0	O00459
70798858.0	O00329
70798858.0	P48736
70798854.0	P27986
70798854.0	O00459
70798854.0	O00329
70798854.0	P48736
70798578.0	P27986
70798578.0	O00459
70798578.0	O00329
70798578.0	P48736
70798580.0	P27986
70798580.0	O00459
70798580.0	O00329
70798580.0	P48736
50991241.0	P27986
50991241.0	O00459
50991241.0	O00329
50991241.0	P48736
70798730.0	P27986
70798730.0	O00459
70798730.0	O00329
70798730.0	P48736
70798752.0	P27986
70798752.0	O00459
70798752.0	O00329
70798752.0	P48736
70798523.0	P42345
70798523.0	P27986
70798523.0	O00459
70798523.0	O00329
70798523.0	P48736
70798574.0	P27986
70798574.0	O00459
70798574.0	O00329
70798574.0	P48736
70798549.0	P27986
70798549.0	O00459
70798549.0	O00329
70798549.0	P48736
70798557.0	P27986
70798557.0	O00459
